01E3 aemacron
0237 dotlessj
0259 schwa
0233 ymacron
00DF eszett
01E2 AEmacron
018F Schwa
1E9E Uppercaseeszett
FB01 fi
FB02 fl
FB00 f_f
FB03 f_f_i
FB04 f_f_l
2206 Delta
2126 Omega
00B5 mu
2070 zerosuperior
00B9 onesuperior
00B2 twosuperior
00B3 threesuperior
2074 foursuperior
2075 fivesuperior
2076 sixsuperior
2077 sevensuperior
2078 eightsuperior
2079 ninesuperior
2080 zeroinferior
2081 oneinferior
2082 twoinferior
2083 threeinferior
2084 fourinferior
2085 fiveinferior
2086 sixinferior
2087 seveninferior
2088 eightinferior
2089 nineinferior
2002 enspace
2003 emspace
00A0 nbspace
200A hairspace
2009 thinspace
2004 thickspace
2007 figurespace
200B zerowidthspace
0300 gravecomb
0301 acutecomb
0302 circumflexcomb
0303 tildecomb
0308 dieresiscomb
0323 dotbelowcomb
0327 cedillacomb
2190 arrowleft
2191 arrowup
2192 arrowright
2193 arrowdown
2194 arrowleftright
2195 arrowupdown
2196 arrowupleft
2197 arrowupright
2198 arrowdownright
2199 arrowdownleft
1EA1 adotbelow
01FB aringacute
1EB9 edotbelow
1EBD etilde
01E7 gcaron
1ECB idotbelow
1E47 ndotbelow
0272 nhookleft
1ECD odotbelow
01EB oogonek
1E63 sdotbelow
1EE5 udotbelow
1EF9 ytilde
1EA0 Adotbelow
01FA Aringacute
1EB8 Edotbelow
1EBC Etilde
01E6 Gcaron
1ECA Idotbelow
1E46 Ndotbelow
019D Nhookleft
1ECC Odotbelow
01EA Oogonek
1E62 Sdotbelow
1EE4 Udotbelow
0232 Ymacron
1EF8 Ytilde
2219 bulletoperator
0192 florin
